-1.01,0.00,0.99
1.00,0.00,0.99
1.00,0.00,-1.04
-0.99,0.00,-1.04
-1.02,1.99,0.99
-1.02,1.99,-1.04
1.00,1.99,-1.04
1.00,1.99,0.99
-0.99,0.00,-1.04 
1.00,0.00,-1.04
1.00,1.99,-1.04
-1.02,1.99,-1.04
1.00,0.00,-1.04
1.00,0.00,0.99
1.00,1.99,0.99
1.00,1.99,-1.04
-1.01,0.00,0.99
-0.99,0.00,-1.04
-1.02,1.99,-1.04
-1.02,1.99,0.99
0.53,0.60,0.75 
0.70,0.60,0.17
0.13,0.60,0.00
-0.05,0.60,0.57
-0.05,0.00,0.57
-0.05,0.60,0.57
0.13,0.60,0.00 
0.13,0.00,0.00
0.53,0.00,0.75
0.53,0.60,0.75
-0.05,0.60,0.57
-0.05,0.00,0.57
0.70,0.00,0.17
0.70,0.60,0.17
0.53,0.60,0.75
0.53,0.00,0.75
0.13,0.00,0.00
0.13,0.60,0.00
0.70,0.60,0.17
0.70,0.00,0.17
0.53,0.00,0.75 
0.70,0.00,0.17
0.13,0.00,0.00
-0.05,0.00,0.57
-0.53,1.20,0.09
 0.04,1.20,-0.09
-0.14,1.20,-0.67
-0.71,1.20,-0.49
-0.53,0.00,0.09
-0.53,1.20,0.09
-0.71,1.20,-0.49
-0.71,0.00,-0.49
-0.71,0.00,-0.49
-0.71,1.20,-0.49
-0.14,1.20,-0.67
-0.14,0.00,-0.67
-0.14,0.00,-0.67
-0.14,1.20,-0.67
 0.04,1.20,-0.09
 0.04,0.00,-0.09
 0.04,0.00,-0.09
 0.04,1.20,-0.09
-0.53,1.20,0.09
-0.53,0.00,0.09
-0.53,0.00,0.09
 0.04,0.00,-0.09
-0.14,0.00,-0.67
-0.71,0.00,-0.49
-0.24,1.98,0.16
-0.24,1.98,-0.22
 0.23,1.98,-0.22
 0.23,1.98,0.16
